id,kanji,meaning,reading,tag
61,上,"above (up, top, etc.), over, on top of",1,JLPT N5
62,後ろ,"back, behind, rear",1,JLPT N5
63,薄い,"thin, weak",1,JLPT N5
64,歌,a song,1,JLPT N5
65,歌う,to sing,1,JLPT N5
66,生まれる,to be born,1,JLPT N5
67,海,"sea, beach",1,JLPT N5
68,売る,to sell (v.t.),1,JLPT N5
69,上着,"coat, jacket",1,JLPT N5
70,絵,a painting; a picture; a drawing,1,JLPT N5
71,映画,"movie, film",1,JLPT N5
72,映画館,"movie theater, cinema",1,JLPT N5
73,英語,English (language),1,JLPT N5
74,駅,station,1,JLPT N5
75,～円,Yen,1,JLPT N5
76,鉛筆,pencil,1,JLPT N5
77,美味しい,"delicious, tasty",1,JLPT N5
78,多い,many; there are a lot,1,JLPT N5
79,大きい,"big, large",1,JLPT N5
80,大きな,big,1,JLPT N5
81,大勢,great number of people,1,JLPT N5
82,お母さん,mother (formal),1,JLPT N5
83,お菓子,"confections, sweets, snack",1,JLPT N5
84,お金,money,1,JLPT N5
85,起きる,"to get up (e.g., from sleeping); to happen",1,JLPT N5
86,置く,to put; to lay; to place,1,JLPT N5
87,奥さん,(someone else's) wife (hon.),1,JLPT N5
88,お酒,sake; alcohol,1,JLPT N5
89,お皿,"plate, dish",1,JLPT N5
90,伯父; 叔父さん,"uncle, middle-aged man",1,JLPT N5
91,教える,"to teach, to inform, to instruct",1,JLPT N5
92,押す,"to push, to press, to stamp (e.g., a passport)",1,JLPT N5
93,遅い,slow; (to be) late,1,JLPT N5
94,お茶,(green) tea,1,JLPT N5
95,お手洗い,"toilet, restroom, bathroom (lit., a place to wash one's hands)",1,JLPT N5
96,お父さん,father (formal),1,JLPT N5
97,弟,younger brother,1,JLPT N5
98,男,"man, male",1,JLPT N5
99,男の子,boy,1,JLPT N5
100,一昨日,the day before yesterday,1,JLPT N5
101,大人,adult,1,JLPT N5
102,お腹,stomach,1,JLPT N5
103,同じ,"same, identical",1,JLPT N5
104,お兄さん,(someone else's) older brother (formal),1,JLPT N5
105,お姉さん,older sister (formal),1,JLPT N5
106,伯母さん; 叔母さん,aunt,1,JLPT N5
107,お風呂,a bath,1,JLPT N5
108,お弁当,a boxed lunch,1,JLPT N5
109,覚える,"to learn, to commit to memory, to remember, to memorize",1,JLPT N5
110,重い,heavy; serious,1,JLPT N5
111,面白い,"interesting, amusing",1,JLPT N5
112,泳ぐ,to swim,1,JLPT N5
113,降りる,to get off,1,JLPT N5
114,終る,"to finish, to close",1,JLPT N5
115,音楽,Music,1,JLPT N5
116,女,"woman, female",1,JLPT N5
117,女の子,girl,1,JLPT N5
118,～回,counter for occurrences (~ times),1,JLPT N5
119,～階,counter for stories (floors) of a building,1,JLPT N5
120,外国,foreign country; abroad,1,JLPT N5
121,外国人,foreigner,1,JLPT N5
122,会社,"company, corporation",1,JLPT N5
123,階段,stairs,1,JLPT N5
124,買い物,shopping,1,JLPT N5
125,買う,to buy,1,JLPT N5
126,返す,to return something,1,JLPT N5
127,帰る,"to go back, to go home, to return",1,JLPT N5
128,顔,face (body part),1,JLPT N5
129,鍵,a lock; a key,1,JLPT N5
130,書く,to write,1,JLPT N5
131,学生,student,1,JLPT N5
132,～か月,(number of) months,1,JLPT N5
133,掛ける,"to put on (e.g., glasses); to hang (e.g., on a wall)",1,JLPT N5
134,傘,"umbrella, parasol",1,JLPT N5
135,貸す,to lend,1,JLPT N5
136,風,"wind, breeze",1,JLPT N5
137,風邪,"cold, flu",1,JLPT N5
138,方,-- honorific form for 人 (ひと) --; way of doing,1,JLPT N5
139,家族,"family, members of a family",1,JLPT N5
140,片仮名,katakana,1,JLPT N5
141,～月,month of year,1,JLPT N5
142,学校,a school,1,JLPT N5
143,家庭,home; family,1,JLPT N5
144,角,"corner (e.g., desk, pavement)",1,JLPT N5
145,花瓶,(flower) vase,1,JLPT N5
146,紙,paper,1,JLPT N5
147,火曜日,Tuesday,1,JLPT N5
148,辛い,hot and spicy; salty,1,JLPT N5
149,体,body; health,1,JLPT N5
150,借りる,"to borrow, to owe",1,JLPT N5
151,軽い,"light, non-serious, minor",1,JLPT N5
152,川; 河,river,1,JLPT N5
153,～側,~ side,1,JLPT N5
154,可愛い,"cute, adorable",1,JLPT N5
155,漢字,kanji; Chinese character,1,JLPT N5
156,木,"tree, wood, timber",1,JLPT N5
157,黄色,yellow,1,JLPT N5
158,黄色い,yellow,1,JLPT N5
159,消える,"to vanish, to disappear",1,JLPT N5
160,聞く,"to hear, to listen, to ask",1,JLPT N5
161,北,north,1,JLPT N5
162,汚い,"dirty, unclean, filthy",1,JLPT N5
163,喫茶店,café,1,JLPT N5
164,切手,postal (postage) stamps,1,JLPT N5
165,切符,a ticket,1,JLPT N5
166,昨日,yesterday,1,JLPT N5
167,九,nine,1,JLPT N5
168,牛肉,beef,1,JLPT N5
169,牛乳,milk,1,JLPT N5
170,今日,"today, this day",1,JLPT N5
171,教室,classroom,1,JLPT N5
172,兄弟,"siblings (humble), brothers and sisters",1,JLPT N5
173,去年,last year,1,JLPT N5
174,嫌い,dislike,1,JLPT N5
175,切る,to cut; to hang up (a phone),1,JLPT N5
176,着る,to put on (clothes above your waist); to wear,1,JLPT N5
177,綺麗,"pretty, clean, tidy",1,JLPT N5
178,銀行,bank,1,JLPT N5
179,金曜日,Friday,1,JLPT N5
180,九,nine,1,JLPT N5
181,薬,medicine,1,JLPT N5
182,下さい,(with te-form verb) please do for me,1,JLPT N5
183,果物,fruit,1,JLPT N5
184,口,job opening; mouth,1,JLPT N5
185,靴,"shoes, footwear",1,JLPT N5
186,靴下,socks,1,JLPT N5
187,国,country; place of origin,1,JLPT N5
188,曇り,"cloudiness, cloudy weather",1,JLPT N5
189,曇る,"to become cloudy, to become dim",1,JLPT N5
190,暗い,"dark, gloomy",1,JLPT N5
191,来る,to come,1,JLPT N5
192,車,"car, vehicle",1,JLPT N5
193,黒,black,1,JLPT N5
194,黒い,black; dark,1,JLPT N5
195,警官,police officer,1,JLPT N5
196,今朝,this morning,1,JLPT N5
197,消す,"to erase, to delete, to turn off power",1,JLPT N5
198,結構,"splendid; enough, tolerably",1,JLPT N5
199,結婚,marriage (get married),1,JLPT N5
200,月曜日,Monday,1,JLPT N5
201,玄関,entrance (to a house or a building),1,JLPT N5
202,元気,"health(y), energetic",1,JLPT N5
203,～個,"counter for small items (e.g., fruits, cups)",1,JLPT N5
204,五,five,1,JLPT N5
205,～語,"word, language",1,JLPT N5
206,公園,a park,1,JLPT N5
207,交差点,intersection,1,JLPT N5
208,紅茶,black tea,1,JLPT N5
209,交番,police box,1,JLPT N5
210,声,voice,1,JLPT N5
211,午後,"afternoon, P.M.",1,JLPT N5
212,九日,nine days; ninth day of the month,1,JLPT N5
213,九つ,nine things,1,JLPT N5
214,午前,"morning, A.M.",1,JLPT N5
215,答える,"to answer, to reply",1,JLPT N5
216,今年,this year,1,JLPT N5
217,言葉,language; word(s); expression(s),1,JLPT N5
218,子供,child(ren),1,JLPT N5
219,御飯,rice (cooked); meal,1,JLPT N5
220,困る,"to be bothered, to have difficulty",1,JLPT N5
221,今月,this month,1,JLPT N5
222,今週,this week,1,JLPT N5
223,今晩,"tonight, this evening",1,JLPT N5
224,～歳,~ years old,1,JLPT N5
225,財布,wallet,1,JLPT N5
226,魚,fish,1,JLPT N5
227,先,"future; recent, previous",1,JLPT N5
228,咲く,to bloom,1,JLPT N5
229,作文,essay; composition,1,JLPT N5
230,差す,"to raise (stretch out) hands, to raise (e.g., umbrella)",1,JLPT N5
231,～冊,counter for books,1,JLPT N5
232,雑誌,"magazine, journal",1,JLPT N5
233,砂糖,sugar,1,JLPT N5
234,寒い,cold (in reference to weather),1,JLPT N5
235,さ来年,year after next,1,JLPT N5
236,三,three,1,JLPT N5
237,散歩,"walk, stroll",1,JLPT N5
238,四,four,1,JLPT N5
239,～時,~ o'clock (time),1,JLPT N5
240,塩,salt,1,JLPT N5
241,時間,time,1,JLPT N5
242,～時間,~ hours,1,JLPT N5
243,仕事,"work, job, occupation, employment",1,JLPT N5
244,辞書,dictionary,1,JLPT N5
245,静か,"quiet, calm",1,JLPT N5
246,下,"under, below, beneath",1,JLPT N5
247,七,seven,1,JLPT N5
248,質問,"question, inquiry",1,JLPT N5
249,自転車,bicycle,1,JLPT N5
250,自動車,automobile,1,JLPT N5
251,死ぬ,to die,1,JLPT N5
252,字引,dictionary,1,JLPT N5
253,自分,"myself, oneself",1,JLPT N5
254,閉まる,"to close, to be closed",1,JLPT N5
255,閉める,"to close, to shut",1,JLPT N5
256,締める,"to tie, to fasten, to tighten",1,JLPT N5
257,写真,a picture; a photograph,1,JLPT N5
258,十,ten,1,JLPT N5
259,～中,"during, while",1,JLPT N5
260,～週間,~ weeks,1,JLPT N5
261,授業,a class (of school),1,JLPT N5
262,宿題,homework,1,JLPT N5
263,上手,"be good at, skillful",1,JLPT N5
264,丈夫,"strong, solid, durable",1,JLPT N5
265,醤油,soy sauce,1,JLPT N5
266,食堂,"cafeteria, dining hall",1,JLPT N5
267,知る,"to know, to understand",1,JLPT N5
268,白,white,1,JLPT N5
269,白い,white,1,JLPT N5
270,～人,counter for people,1,JLPT N5
271,新聞,newspaper,1,JLPT N5
272,水曜日,Wednesday,1,JLPT N5
273,吸う,"to breathe in, to suck",1,JLPT N5
274,好き,"liking, fondness, love",1,JLPT N5
275,少ない,a little; a few,1,JLPT N5
276,少し,"little, few",1,JLPT N5
277,涼しい,"cool, refreshing (in reference to weather)",1,JLPT N5
278,住む,"to reside, to live in",1,JLPT N5
279,座る,to sit,1,JLPT N5
280,背,"(one's) height, stature",1,JLPT N5
281,生徒,student; pupil,1,JLPT N5
282,石鹸,soap,1,JLPT N5
283,背広,men's suit,1,JLPT N5
284,狭い,narrow; not spacious,1,JLPT N5
285,千,thousand,1,JLPT N5
286,先月,last month,1,JLPT N5
287,先週,last week,1,JLPT N5
288,先生,"teacher, professor; master; doctor",1,JLPT N5
289,洗濯,"washing, laundry",1,JLPT N5
290,全部,"all, entire, whole",1,JLPT N5
291,掃除,"cleaning, sweeping",1,JLPT N5
292,外,"outside, exterior",1,JLPT N5
293,空,sky,1,JLPT N5
294,～台,counter for vehicles; machines,1,JLPT N5
295,大学,college; university,1,JLPT N5
296,大使館,embassy,1,JLPT N5
297,大丈夫,It's ok (all right); No need to worry; Everything is under control,1,JLPT N5
298,大好き,"very like-able, like very much",1,JLPT N5
299,大切,important,1,JLPT N5
300,台所,kitchen,1,JLPT N5
301,大変,"very; difficult, hard",1,JLPT N5
302,高い,"tall, high; expensive",1,JLPT N5
303,沢山,"many, much",1,JLPT N5
304,出す,to take (something) out; to hand in (something),1,JLPT N5
305,立つ,to stand up,1,JLPT N5
306,建物,building,1,JLPT N5
307,楽しい,"enjoyable, fun",1,JLPT N5
308,頼む,"to request, to ask (a favor)",1,JLPT N5
309,多分,"perhaps, probably, maybe",1,JLPT N5
310,食べ物,food,1,JLPT N5
311,食べる,to eat,1,JLPT N5
312,卵,egg,1,JLPT N5
313,誰,who,1,JLPT N5
314,誰か,someone,1,JLPT N5
315,誕生日,birthday,1,JLPT N5
316,段々,"gradually, by degrees",1,JLPT N5
317,小さい,"small, little",1,JLPT N5
318,小さな,"small, little",1,JLPT N5
319,近い,"near, close by, short",1,JLPT N5
320,違う,to be different; to differ; wrong,1,JLPT N5
321,近く,nearby; in the neighborhood,1,JLPT N5
322,地下鉄,"underground train, subway",1,JLPT N5
323,地図,a map,1,JLPT N5
324,父,(my) father,1,JLPT N5
325,茶色,brown,1,JLPT N5
326,茶碗,rice bowl,1,JLPT N5
327,～中,"during, while ~ing",1,JLPT N5
328,丁度,"just, right, exactly",1,JLPT N5
329,一日,one day; first day of the month,1,JLPT N5
330,使う,to use,1,JLPT N5
331,疲れる,to get (become) tired; to become fatigued,1,JLPT N5
332,次,next,1,JLPT N5
333,着く,"to arrive at, to reach",1,JLPT N5
334,机,desk,1,JLPT N5
335,作る,"to make, to create",1,JLPT N5
336,勤める,to work (for),1,JLPT N5
337,冷たい,"cold (things, people)",1,JLPT N5
338,強い,"strong, powerful",1,JLPT N5
339,手,hand,1,JLPT N5
340,出かける,to go out; to depart,1,JLPT N5
341,手紙,letter,1,JLPT N5
342,出口,an exit,1,JLPT N5
343,出る,"to appear, to leave",1,JLPT N5
344,天気,weather,1,JLPT N5
345,電気,"electricity, (electric) light",1,JLPT N5
346,電車,electric train,1,JLPT N5
347,電話,a telephone,1,JLPT N5
348,戸,door (Japanese style),1,JLPT N5
349,～度,counter for occurrences; ~ degree; ~ point,1,JLPT N5
350,動物,animal,1,JLPT N5
351,十,ten (~),1,JLPT N5
352,遠い,"far (away), distant",1,JLPT N5
353,十日,ten days; tenth day of the month,1,JLPT N5
354,～時,at the time of ~,1,JLPT N5
355,時々,sometimes,1,JLPT N5
356,時計,a watch; a clock,1,JLPT N5
357,所,place,1,JLPT N5
358,年,"year, age",1,JLPT N5
359,図書館,library,1,JLPT N5
360,隣,"next to, next door to",1,JLPT N5
361,飛ぶ,"to fly, to hop",1,JLPT N5
362,止まる,to come to a halt,1,JLPT N5
363,友達,friend,1,JLPT N5
364,土曜日,Saturday,1,JLPT N5
365,鳥,"chicken (lit., bird)",1,JLPT N5
366,鶏肉,chicken meat,1,JLPT N5
367,取る,to take (a class); to get (a grade),1,JLPT N5
368,撮る,"to take (a photo), to make (a film)",1,JLPT N5
369,中,"inside, middle, among",1,JLPT N5
370,長い,"long, lengthy",1,JLPT N5
371,鳴く,to make sound (animal),1,JLPT N5
372,無くす,to lose something,1,JLPT N5
373,夏,summer,1,JLPT N5
374,夏休み,summer vacation,1,JLPT N5
375,七つ,seven things,1,JLPT N5
376,何,what,1,JLPT N5
377,七日,seven days; seventh day (of the month),1,JLPT N5
378,名前,name,1,JLPT N5
379,習う,to learn,1,JLPT N5
380,並ぶ,"to line up, to stand in a line (v.i.)",1,JLPT N5
381,並べる,to put (things) side by side; to line up,1,JLPT N5
382,何～,what sort of ~,1,JLPT N5
383,二,two,1,JLPT N5
384,肉,meat,1,JLPT N5
385,西,west,1,JLPT N5
386,～日,"~ day of the month, for ~ days",1,JLPT N5
387,日曜日,Sunday,1,JLPT N5
388,荷物,luggage; baggage,1,JLPT N5
389,庭,garden,1,JLPT N5
390,～人,counter for people,1,JLPT N5
391,脱ぐ,to take off (clothes),1,JLPT N5
392,温い,lukewarm,1,JLPT N5
393,猫,cat,1,JLPT N5
394,寝る,to sleep; to go to sleep; to go to bed,1,JLPT N5
395,～年,~ years,1,JLPT N5
396,登る,to climb,1,JLPT N5
397,飲み物,"drink, beverage",1,JLPT N5
398,飲む,to drink,1,JLPT N5
399,乗る,"to get on, to ride in, to board",1,JLPT N5
400,歯,tooth,1,JLPT N5
401,～杯,counter for cupfuls,1,JLPT N5
402,灰皿,ashtray,1,JLPT N5
403,入る,"to enter, to contain, to hold",1,JLPT N5
404,葉書,postcard,1,JLPT N5
405,箱,box,1,JLPT N5
406,橋,bridge,1,JLPT N5
407,箸,chopsticks,1,JLPT N5
408,始まる,(something) begins,1,JLPT N5
409,初め; 始め,"beginning, start",1,JLPT N5
410,初めて,for the first time,1,JLPT N5
411,走る,to run,1,JLPT N5
412,二十歳,20 years old,1,JLPT N5
413,働く,to work,1,JLPT N5
414,八,eight,1,JLPT N5
415,二十日,"twenty days, twentieth (day of the month)",1,JLPT N5
416,花,flower,1,JLPT N5
417,鼻,nose,1,JLPT N5
418,話,"talk (chat), story",1,JLPT N5
419,話す,to speak,1,JLPT N5
420,母,(my) mother,1,JLPT N5
421,早い,early,1,JLPT N5
422,速い,"fast, quick",1,JLPT N5
423,春,spring,1,JLPT N5
424,貼る,to post; to paste; to attach,1,JLPT N5
425,晴れ,clear (sunny) weather,1,JLPT N5
426,晴れる,to be sunny,1,JLPT N5
427,半,"half (e.g., にじはん | half-past two)",1,JLPT N5
428,晩,evening,1,JLPT N5
429,～番,~st; ~th best,1,JLPT N5
430,番号,"number, series of digits",1,JLPT N5
431,晩御飯,"dinner, evening meal",1,JLPT N5
432,半分,half,1,JLPT N5
433,東,east,1,JLPT N5
434,～匹,counter for small animals,1,JLPT N5
435,引く,"to pull, to draw; subtract",1,JLPT N5
436,弾く,to play (a string instrument or piano),1,JLPT N5
437,低い,"short, low",1,JLPT N5
438,飛行機,airplane,1,JLPT N5
439,左,left hand side,1,JLPT N5
440,人,"man, person",1,JLPT N5
441,一つ,one thing,1,JLPT N5
442,一月,one month,1,JLPT N5
443,一人,one person,1,JLPT N5
444,暇,"free time, leisure",1,JLPT N5
445,百,hundred,1,JLPT N5
446,病院,hospital,1,JLPT N5
447,病気,illness; sickness,1,JLPT N5
448,平仮名,hiragana,1,JLPT N5
449,昼,"noon, daytime",1,JLPT N5
450,昼御飯,"lunch, midday meal",1,JLPT N5
451,広い,spacious; wide; broad,1,JLPT N5
452,封筒,envelope,1,JLPT N5
453,吹く,"to blow (wind, etc.)",1,JLPT N5
454,服,clothes,1,JLPT N5
455,二つ,two things,1,JLPT N5
456,豚肉,pork,1,JLPT N5
457,二人,two people,1,JLPT N5
458,二日,two days; second day of the month,1,JLPT N5
459,太い,"fat, thick",1,JLPT N5
460,冬,winter,1,JLPT N5
461,降る,"to precipitate, to fall (e.g., rain, snow, etc.)",1,JLPT N5
462,古い,"old (in reference to objects, not people), aged, ancient",1,JLPT N5
463,～分,~ minutes,1,JLPT N5
464,文章,"sentence, text",1,JLPT N5
465,ページ,a page,1,JLPT N5
466,下手,"unskillful, poor",1,JLPT N5
467,ベッド,bed,1,JLPT N5
468,部屋,a room,1,JLPT N5
469,辺,"area, vicinity",1,JLPT N5
470,勉強,study,1,JLPT N5
471,便利,"convenient, handy",1,JLPT N5
472,帽子,hat; cap,1,JLPT N5
473,外,"other, the rest",1,JLPT N5
474,欲しい,"to want, in need of",1,JLPT N5
475,細い,"thin, slender, fine",1,JLPT N5
476,本,book,1,JLPT N5
477,～本,counter for long cylindrical things,1,JLPT N5
478,本棚,bookshelf,1,JLPT N5
479,本当,"real, true",1,JLPT N5
480,～枚,counter for flat things,1,JLPT N5
481,毎朝,every morning,1,JLPT N5
482,毎月,"every month, monthly",1,JLPT N5
483,毎週,every week,1,JLPT N5
484,毎日,every day,1,JLPT N5
485,毎年,"every year, yearly, annually",1,JLPT N5
486,毎晩,every night,1,JLPT N5
487,前,"before, in front",1,JLPT N5
488,～前,in front of ~,1,JLPT N5
489,曲る,"to turn, to bend",1,JLPT N5
490,町,town; city,1,JLPT N5
491,待つ,to wait,1,JLPT N5
492,窓,window,1,JLPT N5
493,丸い; 円い,"round, circular",1,JLPT N5
494,万,ten thousand,1,JLPT N5
495,万年筆,fountain pen,1,JLPT N5
496,磨く,to brush (teeth); to polish,1,JLPT N5
497,右,right hand side,1,JLPT N5
498,短い,short (length),1,JLPT N5
499,水,water,1,JLPT N5
500,店,"store, shop",1,JLPT N5
501,見せる,"to show, to display",1,JLPT N5
502,道,"road, street; way, directions",1,JLPT N5
503,三日,"three days, third day of the month",1,JLPT N5
504,三つ,three things,1,JLPT N5
505,緑,green,1,JLPT N5
506,皆さん,"all of you, everyone",1,JLPT N5
507,南,South,1,JLPT N5
508,耳,ear,1,JLPT N5
509,見る,"to see, to look",1,JLPT N5
510,六日,six days; sixth day of month,1,JLPT N5
511,向こう,"beyond, over there",1,JLPT N5
512,難しい,difficult,1,JLPT N5
513,六つ,six things,1,JLPT N5
514,村,village,1,JLPT N5
515,目,eye(s),1,JLPT N5
516,眼鏡,eye glasses,1,JLPT N5
517,木曜日,Thursday,1,JLPT N5
518,持つ,"to hold, to carry; to possess",1,JLPT N5
519,物,thing (concrete object),1,JLPT N5
520,門,gate,1,JLPT N5
521,問題,a problem,1,JLPT N5
522,～屋,~ shop,1,JLPT N5
523,八百屋,greengrocer,1,JLPT N5
524,野菜,vegetable,1,JLPT N5
525,易しい,"easy, plain, simple",1,JLPT N5
526,安い,inexpensive; cheap (things),1,JLPT N5
527,休み,holiday; day off; absence,1,JLPT N5
528,休む,"to rest, to have a break, to get time off",1,JLPT N5
529,八つ,eight things,1,JLPT N5
530,山,mountain,1,JLPT N5
531,夕方,"late afternoon (typically just before dinner time), evening",1,JLPT N5
532,夕飯,"dinner, supper, evening meal",1,JLPT N5
533,郵便局,post office,1,JLPT N5
534,昨夜,last night,1,JLPT N5
535,有名,famous,1,JLPT N5
536,雪,snow,1,JLPT N5
537,八日,eight days; eighth day of the month,1,JLPT N5
538,洋服,Western-style clothes,1,JLPT N5
539,横,beside; side; width,1,JLPT N5
540,四日,four days; fourth day of the month,1,JLPT N5
541,四つ,four things,1,JLPT N5
542,呼ぶ,to call (one's name); to invite,1,JLPT N5
543,読む,to read,1,JLPT N5
544,夜,"evening, night",1,JLPT N5
545,弱い,weak,1,JLPT N5
546,来月,next month,1,JLPT N5
547,来週,next week,1,JLPT N5
548,来年,next year,1,JLPT N5
549,留学生,international student,1,JLPT N5
550,両親,"parents (lit., both parents)",1,JLPT N5
551,料理,cooking; cuisine,1,JLPT N5
552,旅行,"travel, trip",1,JLPT N5
553,零,"zero, nought",1,JLPT N5
554,冷蔵庫,refrigerator,1,JLPT N5
555,練習,(to) practice,1,JLPT N5
556,廊下,corridor,1,JLPT N5
557,六,six,1,JLPT N5
558,若い,young,1,JLPT N5
559,分かる,to understand,1,JLPT N5
560,忘れる,to forget,1,JLPT N5
561,私,"I, myself",1,JLPT N5
562,私,"I (formal), myself, private affairs",1,JLPT N5
563,渡す,to hand (something) over (v.t.); to get across,1,JLPT N5
564,渡る,"to cross over, to go across",1,JLPT N5
565,悪い,"bad, sinful; inferior",1,JLPT N5
566,踏む,"to step on, to tread on",1,JLPT N4
567,～区,"~ district, ~ ward, ~ borough",1,JLPT N4
568,盗む,to steal; to rob,1,JLPT N4
569,大抵,"generally, usually",1,JLPT N4
570,鳴る,"to sound, to ring (v.i.)",1,JLPT N4
571,生きる,to live,1,JLPT N4
572,苦い,bitter,1,JLPT N4
573,沸く,"to boil, to grow hot",1,JLPT N4
574,意見,"opinion, view, idea",1,JLPT N4
575,漫画,"comic (book), cartoon",1,JLPT N4
576,医学,medical science,1,JLPT N4
577,～月,month,1,JLPT N4
578,折る,"to snap, to break; to bend",1,JLPT N4
579,～会,~ meeting,1,JLPT N4
580,聞こえる,"to be heard, to be audible",1,JLPT N4
581,僕,I (used by men towards those of equal or lower status),1,JLPT N4
582,必ず,"surely, certainly",1,JLPT N4
583,壊す,"to break, to break down",1,JLPT N4
584,怒る,to get angry; to scold angrily,1,JLPT N4
585,床屋,barber's (shop),1,JLPT N4
586,運動,exercise,1,JLPT N4
587,止む,"to cease, to stop",1,JLPT N4
588,表,surface; front; outside,1,JLPT N4
589,大学生,"college student, university student",1,JLPT N4
590,運転手,driver (by occupation),1,JLPT N4
591,予習,preparation of lessons (for class),1,JLPT N4
592,心配,"worry, concern",1,JLPT N4
593,別,"distinction, different",1,JLPT N4
594,非常に,extremely; very,1,JLPT N4
595,お宅,(someone else's) house; home -- polite word for 家 (いえ) --,1,JLPT N4
596,柔らかい,"soft (in reference to texture), tender",1,JLPT N4
597,拾う,"to pick up (something), to find",1,JLPT N4
598,気,"spirit, mood",1,JLPT N4
599,比べる,to compare,1,JLPT N4
600,郊外,"suburb, outskirts",1,JLPT N4
601,売り場,place where things are sold,1,JLPT N4
602,正月,"New Year, New Year's Day",1,JLPT N4
603,規則,"rule, regulation",1,JLPT N4
604,発音,pronunciation,1,JLPT N4
605,焼く,"to bake, to grill",1,JLPT N4
606,屋上,rooftop,1,JLPT N4
607,失礼,"discourtesy, impoliteness; Excuse me",1,JLPT N4
608,点,"mark, score, grade; point, dot",1,JLPT N4
609,一生懸命,"very hard (as in ""to work hard""), with utmost effort",1,JLPT N4
610,今度,"now, this time, near future, one of these days, next time",1,JLPT N4
611,機会,"chance, opportunity",1,JLPT N4
612,建てる,to build,1,JLPT N4
613,複雑,"complexity, complication",1,JLPT N4
614,彼,"he, boyfriend",1,JLPT N4
615,布団,futon,1,JLPT N4
616,大事,"important, valuable, serious matter",1,JLPT N4
617,贈り物,a gift; a present,1,JLPT N4
618,泥棒,thief; burglar,1,JLPT N4
619,～製,made in ~,1,JLPT N4
620,注意,"caution, attention",1,JLPT N4
621,台風,typhoon,1,JLPT N4
622,日,"sun, sunshine, day",1,JLPT N4
623,～軒,counter for houses,1,JLPT N4
624,通る,"to pass (by), to go through",1,JLPT N4
625,過ぎる,"to exceed, to go beyond",1,JLPT N4
626,葉,leaf,1,JLPT N4
627,必要,necessary,1,JLPT N4
628,課長,section manager,1,JLPT N4
629,地震,earthquake,1,JLPT N4
630,止める,"to end, to stop",1,JLPT N4
631,～学部,department of a university,1,JLPT N4
632,厳しい,hard; rigorous; strict,1,JLPT N4
633,人口,population,1,JLPT N4
634,月,moon,1,JLPT N4
635,絹,silk,1,JLPT N4
636,深い,"deep, profound",1,JLPT N4
637,壊れる,"to be broken, to break",1,JLPT N4
638,揺れる,"to shake, to sway",1,JLPT N4
639,落る,"to fall, to drop",1,JLPT N4
640,悲しい,"sad, sorrowful",1,JLPT N4
641,中学校,junior high school pupil,1,JLPT N4
642,祈る,to pray; to wish,1,JLPT N4
