id,kanji,meaning,reading,tag
74,駅,station,2,JLPT N5
75,～円,Yen,2,JLPT N5
76,鉛筆,pencil,2,JLPT N5
77,美味しい,"delicious, tasty",2,JLPT N5
78,多い,many; there are a lot,2,JLPT N5
79,大きい,"big, large",2,JLPT N5
80,大きな,big,2,JLPT N5
81,大勢,great number of people,2,JLPT N5
82,お母さん,mother (formal),2,JLPT N5
83,お菓子,"confections, sweets, snack",2,JLPT N5
84,お金,money,2,JLPT N5
85,起きる,"to get up (e.g., from sleeping); to happen",2,JLPT N5
86,置く,to put; to lay; to place,2,JLPT N5
87,奥さん,(someone else's) wife (hon.),2,JLPT N5
88,お酒,sake; alcohol,2,JLPT N5
89,お皿,"plate, dish",2,JLPT N5
90,伯父; 叔父さん,"uncle, middle-aged man",2,JLPT N5
91,教える,"to teach, to inform, to instruct",2,JLPT N5
92,押す,"to push, to press, to stamp (e.g., a passport)",2,JLPT N5
93,遅い,slow; (to be) late,2,JLPT N5
94,お茶,(green) tea,2,JLPT N5
95,お手洗い,"toilet, restroom, bathroom (lit., a place to wash one's hands)",2,JLPT N5
96,お父さん,father (formal),2,JLPT N5
97,弟,younger brother,2,JLPT N5
98,男,"man, male",2,JLPT N5
99,男の子,boy,2,JLPT N5
100,一昨日,the day before yesterday,2,JLPT N5
101,大人,adult,2,JLPT N5
102,お腹,stomach,2,JLPT N5
103,同じ,"same, identical",2,JLPT N5
104,お兄さん,(someone else's) older brother (formal),2,JLPT N5
105,お姉さん,older sister (formal),2,JLPT N5
106,伯母さん; 叔母さん,aunt,2,JLPT N5
107,お風呂,a bath,2,JLPT N5
108,お弁当,a boxed lunch,2,JLPT N5
109,覚える,"to learn, to commit to memory, to remember, to memorize",2,JLPT N5
110,重い,heavy; serious,2,JLPT N5
111,面白い,"interesting, amusing",2,JLPT N5
112,泳ぐ,to swim,2,JLPT N5
113,降りる,to get off,2,JLPT N5
114,終る,"to finish, to close",2,JLPT N5
115,音楽,Music,2,JLPT N5
116,女,"woman, female",2,JLPT N5
117,女の子,girl,2,JLPT N5
118,～回,counter for occurrences (~ times),2,JLPT N5
119,～階,counter for stories (floors) of a building,2,JLPT N5
120,外国,foreign country; abroad,2,JLPT N5
121,外国人,foreigner,2,JLPT N5
122,会社,"company, corporation",2,JLPT N5
123,階段,stairs,2,JLPT N5
124,買い物,shopping,2,JLPT N5
125,買う,to buy,2,JLPT N5
126,返す,to return something,2,JLPT N5
127,帰る,"to go back, to go home, to return",2,JLPT N5
128,顔,face (body part),2,JLPT N5
129,鍵,a lock; a key,2,JLPT N5
130,書く,to write,2,JLPT N5
131,学生,student,2,JLPT N5
132,～か月,(number of) months,2,JLPT N5
133,掛ける,"to put on (e.g., glasses); to hang (e.g., on a wall)",2,JLPT N5
134,傘,"umbrella, parasol",2,JLPT N5
135,貸す,to lend,2,JLPT N5
136,風,"wind, breeze",2,JLPT N5
137,風邪,"cold, flu",2,JLPT N5
138,方,-- honorific form for 人 (ひと) --; way of doing,2,JLPT N5
139,家族,"family, members of a family",2,JLPT N5
140,片仮名,katakana,2,JLPT N5
141,～月,month of year,2,JLPT N5
142,学校,a school,2,JLPT N5
143,家庭,home; family,2,JLPT N5
144,角,"corner (e.g., desk, pavement)",2,JLPT N5
145,花瓶,(flower) vase,2,JLPT N5
146,紙,paper,2,JLPT N5
147,火曜日,Tuesday,2,JLPT N5
148,辛い,hot and spicy; salty,2,JLPT N5
149,体,body; health,2,JLPT N5
150,借りる,"to borrow, to owe",2,JLPT N5
151,軽い,"light, non-serious, minor",2,JLPT N5
152,川; 河,river,2,JLPT N5
153,～側,~ side,2,JLPT N5
154,可愛い,"cute, adorable",2,JLPT N5
155,漢字,kanji; Chinese character,2,JLPT N5
156,木,"tree, wood, timber",2,JLPT N5
157,黄色,yellow,2,JLPT N5
158,黄色い,yellow,2,JLPT N5
159,消える,"to vanish, to disappear",2,JLPT N5
160,聞く,"to hear, to listen, to ask",2,JLPT N5
161,北,north,2,JLPT N5
162,汚い,"dirty, unclean, filthy",2,JLPT N5
163,喫茶店,café,2,JLPT N5
164,切手,postal (postage) stamps,2,JLPT N5
165,切符,a ticket,2,JLPT N5
166,昨日,yesterday,2,JLPT N5
167,九,nine,2,JLPT N5
168,牛肉,beef,2,JLPT N5
169,牛乳,milk,2,JLPT N5
170,今日,"today, this day",2,JLPT N5
171,教室,classroom,2,JLPT N5
172,兄弟,"siblings (humble), brothers and sisters",2,JLPT N5
173,去年,last year,2,JLPT N5
174,嫌い,dislike,2,JLPT N5
175,切る,to cut; to hang up (a phone),2,JLPT N5
176,着る,to put on (clothes above your waist); to wear,2,JLPT N5
177,綺麗,"pretty, clean, tidy",2,JLPT N5
178,銀行,bank,2,JLPT N5
179,金曜日,Friday,2,JLPT N5
180,九,nine,2,JLPT N5
181,薬,medicine,2,JLPT N5
182,下さい,(with te-form verb) please do for me,2,JLPT N5
183,果物,fruit,2,JLPT N5
184,口,job opening; mouth,2,JLPT N5
185,靴,"shoes, footwear",2,JLPT N5
186,靴下,socks,2,JLPT N5
187,国,country; place of origin,2,JLPT N5
188,曇り,"cloudiness, cloudy weather",2,JLPT N5
189,曇る,"to become cloudy, to become dim",2,JLPT N5
190,暗い,"dark, gloomy",2,JLPT N5
191,来る,to come,2,JLPT N5
192,車,"car, vehicle",2,JLPT N5
193,黒,black,2,JLPT N5
194,黒い,black; dark,2,JLPT N5
195,警官,police officer,2,JLPT N5
196,今朝,this morning,2,JLPT N5
197,消す,"to erase, to delete, to turn off power",2,JLPT N5
198,結構,"splendid; enough, tolerably",2,JLPT N5
199,結婚,marriage (get married),2,JLPT N5
200,月曜日,Monday,2,JLPT N5
201,玄関,entrance (to a house or a building),2,JLPT N5
202,元気,"health(y), energetic",2,JLPT N5
203,～個,"counter for small items (e.g., fruits, cups)",2,JLPT N5
204,五,five,2,JLPT N5
205,～語,"word, language",2,JLPT N5
206,公園,a park,2,JLPT N5
207,交差点,intersection,2,JLPT N5
208,紅茶,black tea,2,JLPT N5
209,交番,police box,2,JLPT N5
210,声,voice,2,JLPT N5
211,午後,"afternoon, P.M.",2,JLPT N5
212,九日,nine days; ninth day of the month,2,JLPT N5
213,九つ,nine things,2,JLPT N5
214,午前,"morning, A.M.",2,JLPT N5
215,答える,"to answer, to reply",2,JLPT N5
216,今年,this year,2,JLPT N5
217,言葉,language; word(s); expression(s),2,JLPT N5
218,子供,child(ren),2,JLPT N5
219,御飯,rice (cooked); meal,2,JLPT N5
220,困る,"to be bothered, to have difficulty",2,JLPT N5
221,今月,this month,2,JLPT N5
222,今週,this week,2,JLPT N5
223,今晩,"tonight, this evening",2,JLPT N5
224,～歳,~ years old,2,JLPT N5
225,財布,wallet,2,JLPT N5
226,魚,fish,2,JLPT N5
227,先,"future; recent, previous",2,JLPT N5
228,咲く,to bloom,2,JLPT N5
229,作文,essay; composition,2,JLPT N5
230,差す,"to raise (stretch out) hands, to raise (e.g., umbrella)",2,JLPT N5
231,～冊,counter for books,2,JLPT N5
232,雑誌,"magazine, journal",2,JLPT N5
233,砂糖,sugar,2,JLPT N5
234,寒い,cold (in reference to weather),2,JLPT N5
235,さ来年,year after next,2,JLPT N5
236,三,three,2,JLPT N5
237,散歩,"walk, stroll",2,JLPT N5
238,四,four,2,JLPT N5
239,～時,~ o'clock (time),2,JLPT N5
240,塩,salt,2,JLPT N5
241,時間,time,2,JLPT N5
242,～時間,~ hours,2,JLPT N5
243,仕事,"work, job, occupation, employment",2,JLPT N5
244,辞書,dictionary,2,JLPT N5
245,静か,"quiet, calm",2,JLPT N5
246,下,"under, below, beneath",2,JLPT N5
247,七,seven,2,JLPT N5
248,質問,"question, inquiry",2,JLPT N5
249,自転車,bicycle,2,JLPT N5
250,自動車,automobile,2,JLPT N5
251,死ぬ,to die,2,JLPT N5
252,字引,dictionary,2,JLPT N5
253,自分,"myself, oneself",2,JLPT N5
254,閉まる,"to close, to be closed",2,JLPT N5
255,閉める,"to close, to shut",2,JLPT N5
256,締める,"to tie, to fasten, to tighten",2,JLPT N5
257,写真,a picture; a photograph,2,JLPT N5
258,十,ten,2,JLPT N5
259,～中,"during, while",2,JLPT N5
260,～週間,~ weeks,2,JLPT N5
261,授業,a class (of school),2,JLPT N5
262,宿題,homework,2,JLPT N5
263,上手,"be good at, skillful",2,JLPT N5
264,丈夫,"strong, solid, durable",2,JLPT N5
265,醤油,soy sauce,2,JLPT N5
266,食堂,"cafeteria, dining hall",2,JLPT N5
267,知る,"to know, to understand",2,JLPT N5
268,白,white,2,JLPT N5
269,白い,white,2,JLPT N5
270,～人,counter for people,2,JLPT N5
271,新聞,newspaper,2,JLPT N5
272,水曜日,Wednesday,2,JLPT N5
273,吸う,"to breathe in, to suck",2,JLPT N5
274,好き,"liking, fondness, love",2,JLPT N5
275,少ない,a little; a few,2,JLPT N5
276,少し,"little, few",2,JLPT N5
277,涼しい,"cool, refreshing (in reference to weather)",2,JLPT N5
278,住む,"to reside, to live in",2,JLPT N5
279,座る,to sit,2,JLPT N5
280,背,"(one's) height, stature",2,JLPT N5
281,生徒,student; pupil,2,JLPT N5
282,石鹸,soap,2,JLPT N5
283,背広,men's suit,2,JLPT N5
284,狭い,narrow; not spacious,2,JLPT N5
285,千,thousand,2,JLPT N5
286,先月,last month,2,JLPT N5
287,先週,last week,2,JLPT N5
288,先生,"teacher, professor; master; doctor",2,JLPT N5
289,洗濯,"washing, laundry",2,JLPT N5
290,全部,"all, entire, whole",2,JLPT N5
291,掃除,"cleaning, sweeping",2,JLPT N5
292,外,"outside, exterior",2,JLPT N5
293,空,sky,2,JLPT N5
294,～台,counter for vehicles; machines,2,JLPT N5
295,大学,college; university,2,JLPT N5
296,大使館,embassy,2,JLPT N5
297,大丈夫,It's ok (all right); No need to worry; Everything is under control,2,JLPT N5
298,大好き,"very like-able, like very much",2,JLPT N5
299,大切,important,2,JLPT N5
300,台所,kitchen,2,JLPT N5
301,大変,"very; difficult, hard",2,JLPT N5
302,高い,"tall, high; expensive",2,JLPT N5
303,沢山,"many, much",2,JLPT N5
304,出す,to take (something) out; to hand in (something),2,JLPT N5
305,立つ,to stand up,2,JLPT N5
306,建物,building,2,JLPT N5
307,楽しい,"enjoyable, fun",2,JLPT N5
308,頼む,"to request, to ask (a favor)",2,JLPT N5
309,多分,"perhaps, probably, maybe",2,JLPT N5
310,食べ物,food,2,JLPT N5
311,食べる,to eat,2,JLPT N5
312,卵,egg,2,JLPT N5
313,誰,who,2,JLPT N5
314,誰か,someone,2,JLPT N5
315,誕生日,birthday,2,JLPT N5
316,段々,"gradually, by degrees",2,JLPT N5
317,小さい,"small, little",2,JLPT N5
318,小さな,"small, little",2,JLPT N5
319,近い,"near, close by, short",2,JLPT N5
320,違う,to be different; to differ; wrong,2,JLPT N5
321,近く,nearby; in the neighborhood,2,JLPT N5
322,地下鉄,"underground train, subway",2,JLPT N5
323,地図,a map,2,JLPT N5
324,父,(my) father,2,JLPT N5
325,茶色,brown,2,JLPT N5
326,茶碗,rice bowl,2,JLPT N5
327,～中,"during, while ~ing",2,JLPT N5
328,丁度,"just, right, exactly",2,JLPT N5
329,一日,one day; first day of the month,2,JLPT N5
330,使う,to use,2,JLPT N5
331,疲れる,to get (become) tired; to become fatigued,2,JLPT N5
332,次,next,2,JLPT N5
333,着く,"to arrive at, to reach",2,JLPT N5
334,机,desk,2,JLPT N5
335,作る,"to make, to create",2,JLPT N5
336,勤める,to work (for),2,JLPT N5
337,冷たい,"cold (things, people)",2,JLPT N5
338,強い,"strong, powerful",2,JLPT N5
339,手,hand,2,JLPT N5
340,出かける,to go out; to depart,2,JLPT N5
341,手紙,letter,2,JLPT N5
342,出口,an exit,2,JLPT N5
343,出る,"to appear, to leave",2,JLPT N5
344,天気,weather,2,JLPT N5
345,電気,"electricity, (electric) light",2,JLPT N5
346,電車,electric train,2,JLPT N5
347,電話,a telephone,2,JLPT N5
348,戸,door (Japanese style),2,JLPT N5
349,～度,counter for occurrences; ~ degree; ~ point,2,JLPT N5
350,動物,animal,2,JLPT N5
351,十,ten (~),2,JLPT N5
352,遠い,"far (away), distant",2,JLPT N5
353,十日,ten days; tenth day of the month,2,JLPT N5
354,～時,at the time of ~,2,JLPT N5
355,時々,sometimes,2,JLPT N5
356,時計,a watch; a clock,2,JLPT N5
357,所,place,2,JLPT N5
358,年,"year, age",2,JLPT N5
359,図書館,library,2,JLPT N5
360,隣,"next to, next door to",2,JLPT N5
361,飛ぶ,"to fly, to hop",2,JLPT N5
362,止まる,to come to a halt,2,JLPT N5
363,友達,friend,2,JLPT N5
364,土曜日,Saturday,2,JLPT N5
365,鳥,"chicken (lit., bird)",2,JLPT N5
366,鶏肉,chicken meat,2,JLPT N5
367,取る,to take (a class); to get (a grade),2,JLPT N5
368,撮る,"to take (a photo), to make (a film)",2,JLPT N5
369,中,"inside, middle, among",2,JLPT N5
370,長い,"long, lengthy",2,JLPT N5
371,鳴く,to make sound (animal),2,JLPT N5
372,無くす,to lose something,2,JLPT N5
373,夏,summer,2,JLPT N5
374,夏休み,summer vacation,2,JLPT N5
375,七つ,seven things,2,JLPT N5
376,何,what,2,JLPT N5
377,七日,seven days; seventh day (of the month),2,JLPT N5
378,名前,name,2,JLPT N5
379,習う,to learn,2,JLPT N5
380,並ぶ,"to line up, to stand in a line (v.i.)",2,JLPT N5
381,並べる,to put (things) side by side; to line up,2,JLPT N5
382,何～,what sort of ~,2,JLPT N5
383,二,two,2,JLPT N5
384,肉,meat,2,JLPT N5
385,西,west,2,JLPT N5
386,～日,"~ day of the month, for ~ days",2,JLPT N5
387,日曜日,Sunday,2,JLPT N5
388,荷物,luggage; baggage,2,JLPT N5
389,庭,garden,2,JLPT N5
390,～人,counter for people,2,JLPT N5
391,脱ぐ,to take off (clothes),2,JLPT N5
392,温い,lukewarm,2,JLPT N5
393,猫,cat,2,JLPT N5
394,寝る,to sleep; to go to sleep; to go to bed,2,JLPT N5
395,～年,~ years,2,JLPT N5
396,登る,to climb,2,JLPT N5
397,飲み物,"drink, beverage",2,JLPT N5
398,飲む,to drink,2,JLPT N5
399,乗る,"to get on, to ride in, to board",2,JLPT N5
400,歯,tooth,2,JLPT N5
401,～杯,counter for cupfuls,2,JLPT N5
402,灰皿,ashtray,2,JLPT N5
403,入る,"to enter, to contain, to hold",2,JLPT N5
404,葉書,postcard,2,JLPT N5
405,箱,box,2,JLPT N5
406,橋,bridge,2,JLPT N5
407,箸,chopsticks,2,JLPT N5
408,始まる,(something) begins,2,JLPT N5
409,初め; 始め,"beginning, start",2,JLPT N5
410,初めて,for the first time,2,JLPT N5
411,走る,to run,2,JLPT N5
412,二十歳,20 years old,2,JLPT N5
413,働く,to work,2,JLPT N5
414,八,eight,2,JLPT N5
415,二十日,"twenty days, twentieth (day of the month)",2,JLPT N5
416,花,flower,2,JLPT N5
417,鼻,nose,2,JLPT N5
418,話,"talk (chat), story",2,JLPT N5
419,話す,to speak,2,JLPT N5
420,母,(my) mother,2,JLPT N5
421,早い,early,2,JLPT N5
422,速い,"fast, quick",2,JLPT N5
423,春,spring,2,JLPT N5
424,貼る,to post; to paste; to attach,2,JLPT N5
425,晴れ,clear (sunny) weather,2,JLPT N5
426,晴れる,to be sunny,2,JLPT N5
427,半,"half (e.g., にじはん | half-past two)",2,JLPT N5
428,晩,evening,2,JLPT N5
429,～番,~st; ~th best,2,JLPT N5
430,番号,"number, series of digits",2,JLPT N5
431,晩御飯,"dinner, evening meal",2,JLPT N5
432,半分,half,2,JLPT N5
433,東,east,2,JLPT N5
434,～匹,counter for small animals,2,JLPT N5
435,引く,"to pull, to draw; subtract",2,JLPT N5
436,弾く,to play (a string instrument or piano),2,JLPT N5
437,低い,"short, low",2,JLPT N5
438,飛行機,airplane,2,JLPT N5
439,左,left hand side,2,JLPT N5
440,人,"man, person",2,JLPT N5
441,一つ,one thing,2,JLPT N5
442,一月,one month,2,JLPT N5
443,一人,one person,2,JLPT N5
444,暇,"free time, leisure",2,JLPT N5
445,百,hundred,2,JLPT N5
446,病院,hospital,2,JLPT N5
447,病気,illness; sickness,2,JLPT N5
448,平仮名,hiragana,2,JLPT N5
449,昼,"noon, daytime",2,JLPT N5
450,昼御飯,"lunch, midday meal",2,JLPT N5
451,広い,spacious; wide; broad,2,JLPT N5
452,封筒,envelope,2,JLPT N5
453,吹く,"to blow (wind, etc.)",2,JLPT N5
454,服,clothes,2,JLPT N5
455,二つ,two things,2,JLPT N5
456,豚肉,pork,2,JLPT N5
457,二人,two people,2,JLPT N5
458,二日,two days; second day of the month,2,JLPT N5
459,太い,"fat, thick",2,JLPT N5
460,冬,winter,2,JLPT N5
461,降る,"to precipitate, to fall (e.g., rain, snow, etc.)",2,JLPT N5
462,古い,"old (in reference to objects, not people), aged, ancient",2,JLPT N5
463,～分,~ minutes,2,JLPT N5
464,文章,"sentence, text",2,JLPT N5
465,ページ,a page,2,JLPT N5
466,下手,"unskillful, poor",2,JLPT N5
467,ベッド,bed,2,JLPT N5
468,部屋,a room,2,JLPT N5
469,辺,"area, vicinity",2,JLPT N5
470,勉強,study,2,JLPT N5
471,便利,"convenient, handy",2,JLPT N5
472,帽子,hat; cap,2,JLPT N5
473,外,"other, the rest",2,JLPT N5
474,欲しい,"to want, in need of",2,JLPT N5
475,細い,"thin, slender, fine",2,JLPT N5
476,本,book,2,JLPT N5
477,～本,counter for long cylindrical things,2,JLPT N5
478,本棚,bookshelf,2,JLPT N5
479,本当,"real, true",2,JLPT N5
480,～枚,counter for flat things,2,JLPT N5
481,毎朝,every morning,2,JLPT N5
482,毎月,"every month, monthly",2,JLPT N5
483,毎週,every week,2,JLPT N5
484,毎日,every day,2,JLPT N5
485,毎年,"every year, yearly, annually",2,JLPT N5
486,毎晩,every night,2,JLPT N5
487,前,"before, in front",2,JLPT N5
488,～前,in front of ~,2,JLPT N5
489,曲る,"to turn, to bend",2,JLPT N5
490,町,town; city,2,JLPT N5
491,待つ,to wait,2,JLPT N5
492,窓,window,2,JLPT N5
493,丸い; 円い,"round, circular",2,JLPT N5
494,万,ten thousand,2,JLPT N5
495,万年筆,fountain pen,2,JLPT N5
496,磨く,to brush (teeth); to polish,2,JLPT N5
497,右,right hand side,2,JLPT N5
498,短い,short (length),2,JLPT N5
499,水,water,2,JLPT N5
500,店,"store, shop",2,JLPT N5
501,見せる,"to show, to display",2,JLPT N5
502,道,"road, street; way, directions",2,JLPT N5
503,三日,"three days, third day of the month",2,JLPT N5
504,三つ,three things,2,JLPT N5
505,緑,green,2,JLPT N5
506,皆さん,"all of you, everyone",2,JLPT N5
507,南,South,2,JLPT N5
508,耳,ear,2,JLPT N5
509,見る,"to see, to look",2,JLPT N5
510,六日,six days; sixth day of month,2,JLPT N5
511,向こう,"beyond, over there",2,JLPT N5
512,難しい,difficult,2,JLPT N5
513,六つ,six things,2,JLPT N5
514,村,village,2,JLPT N5
515,目,eye(s),2,JLPT N5
516,眼鏡,eye glasses,2,JLPT N5
517,木曜日,Thursday,2,JLPT N5
518,持つ,"to hold, to carry; to possess",2,JLPT N5
519,物,thing (concrete object),2,JLPT N5
520,門,gate,2,JLPT N5
521,問題,a problem,2,JLPT N5
522,～屋,~ shop,2,JLPT N5
523,八百屋,greengrocer,2,JLPT N5
524,野菜,vegetable,2,JLPT N5
525,易しい,"easy, plain, simple",2,JLPT N5
526,安い,inexpensive; cheap (things),2,JLPT N5
527,休み,holiday; day off; absence,2,JLPT N5
528,休む,"to rest, to have a break, to get time off",2,JLPT N5
529,八つ,eight things,2,JLPT N5
530,山,mountain,2,JLPT N5
531,夕方,"late afternoon (typically just before dinner time), evening",2,JLPT N5
532,夕飯,"dinner, supper, evening meal",2,JLPT N5
533,郵便局,post office,2,JLPT N5
534,昨夜,last night,2,JLPT N5
535,有名,famous,2,JLPT N5
536,雪,snow,2,JLPT N5
537,八日,eight days; eighth day of the month,2,JLPT N5
538,洋服,Western-style clothes,2,JLPT N5
539,横,beside; side; width,2,JLPT N5
540,四日,four days; fourth day of the month,2,JLPT N5
541,四つ,four things,2,JLPT N5
542,呼ぶ,to call (one's name); to invite,2,JLPT N5
543,読む,to read,2,JLPT N5
544,夜,"evening, night",2,JLPT N5
545,弱い,weak,2,JLPT N5
546,来月,next month,2,JLPT N5
547,来週,next week,2,JLPT N5
548,来年,next year,2,JLPT N5
549,留学生,international student,2,JLPT N5
550,両親,"parents (lit., both parents)",2,JLPT N5
551,料理,cooking; cuisine,2,JLPT N5
552,旅行,"travel, trip",2,JLPT N5
553,零,"zero, nought",2,JLPT N5
554,冷蔵庫,refrigerator,2,JLPT N5
555,練習,(to) practice,2,JLPT N5
556,廊下,corridor,2,JLPT N5
557,六,six,2,JLPT N5
558,若い,young,2,JLPT N5
559,分かる,to understand,2,JLPT N5
560,忘れる,to forget,2,JLPT N5
561,私,"I, myself",2,JLPT N5
562,私,"I (formal), myself, private affairs",2,JLPT N5
563,渡す,to hand (something) over (v.t.); to get across,2,JLPT N5
564,渡る,"to cross over, to go across",2,JLPT N5
565,悪い,"bad, sinful; inferior",2,JLPT N5
566,踏む,"to step on, to tread on",2,JLPT N4
567,～区,"~ district, ~ ward, ~ borough",2,JLPT N4
568,盗む,to steal; to rob,2,JLPT N4
569,大抵,"generally, usually",2,JLPT N4
570,鳴る,"to sound, to ring (v.i.)",2,JLPT N4
571,生きる,to live,2,JLPT N4
572,苦い,bitter,2,JLPT N4
573,沸く,"to boil, to grow hot",2,JLPT N4
574,意見,"opinion, view, idea",2,JLPT N4
575,漫画,"comic (book), cartoon",2,JLPT N4
576,医学,medical science,2,JLPT N4
577,～月,month,2,JLPT N4
578,折る,"to snap, to break; to bend",2,JLPT N4
579,～会,~ meeting,2,JLPT N4
580,聞こえる,"to be heard, to be audible",2,JLPT N4
581,僕,I (used by men towards those of equal or lower status),2,JLPT N4
582,必ず,"surely, certainly",2,JLPT N4
583,壊す,"to break, to break down",2,JLPT N4
584,怒る,to get angry; to scold angrily,2,JLPT N4
585,床屋,barber's (shop),2,JLPT N4
586,運動,exercise,2,JLPT N4
587,止む,"to cease, to stop",2,JLPT N4
588,表,surface; front; outside,2,JLPT N4
589,大学生,"college student, university student",2,JLPT N4
590,運転手,driver (by occupation),2,JLPT N4
591,予習,preparation of lessons (for class),2,JLPT N4
592,心配,"worry, concern",2,JLPT N4
593,別,"distinction, different",2,JLPT N4
594,非常に,extremely; very,2,JLPT N4
595,お宅,(someone else's) house; home -- polite word for 家 (いえ) --,2,JLPT N4
596,柔らかい,"soft (in reference to texture), tender",2,JLPT N4
597,拾う,"to pick up (something), to find",2,JLPT N4
598,気,"spirit, mood",2,JLPT N4
599,比べる,to compare,2,JLPT N4
600,郊外,"suburb, outskirts",2,JLPT N4
601,売り場,place where things are sold,2,JLPT N4
602,正月,"New Year, New Year's Day",2,JLPT N4
603,規則,"rule, regulation",2,JLPT N4
604,発音,pronunciation,2,JLPT N4
605,焼く,"to bake, to grill",2,JLPT N4
606,屋上,rooftop,2,JLPT N4
607,失礼,"discourtesy, impoliteness; Excuse me",2,JLPT N4
608,点,"mark, score, grade; point, dot",2,JLPT N4
609,一生懸命,"very hard (as in ""to work hard""), with utmost effort",2,JLPT N4
610,今度,"now, this time, near future, one of these days, next time",2,JLPT N4
611,機会,"chance, opportunity",2,JLPT N4
612,建てる,to build,2,JLPT N4
613,複雑,"complexity, complication",2,JLPT N4
614,彼,"he, boyfriend",2,JLPT N4
615,布団,futon,2,JLPT N4
616,大事,"important, valuable, serious matter",2,JLPT N4
617,贈り物,a gift; a present,2,JLPT N4
618,泥棒,thief; burglar,2,JLPT N4
619,～製,made in ~,2,JLPT N4
620,注意,"caution, attention",2,JLPT N4
621,台風,typhoon,2,JLPT N4
622,日,"sun, sunshine, day",2,JLPT N4
623,～軒,counter for houses,2,JLPT N4
624,通る,"to pass (by), to go through",2,JLPT N4
625,過ぎる,"to exceed, to go beyond",2,JLPT N4
626,葉,leaf,2,JLPT N4
627,必要,necessary,2,JLPT N4
628,課長,section manager,2,JLPT N4
629,地震,earthquake,2,JLPT N4
630,止める,"to end, to stop",2,JLPT N4
631,～学部,department of a university,2,JLPT N4
632,厳しい,hard; rigorous; strict,2,JLPT N4
633,人口,population,2,JLPT N4
634,月,moon,2,JLPT N4
635,絹,silk,2,JLPT N4
636,深い,"deep, profound",2,JLPT N4
637,壊れる,"to be broken, to break",2,JLPT N4
638,揺れる,"to shake, to sway",2,JLPT N4
639,落る,"to fall, to drop",2,JLPT N4
640,悲しい,"sad, sorrowful",2,JLPT N4
641,中学校,junior high school pupil,2,JLPT N4
642,祈る,to pray; to wish,2,JLPT N4
